=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
========================================================================================================================
STEP=1 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=52.282s | RUNTIME=00:00:53 | STATE_HASH=43610fc1 | AVG_TIME=52.282s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.0 | TIME_VAR=0
STEP=2 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=9.685s | RUNTIME=00:01:03 | STATE_HASH=0a9eb21b | AVG_TIME=30.984s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.0 | TIME_VAR=453.618
STEP=3 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=10.138s | RUNTIME=00:01:13 | STATE_HASH=0a9eb21b | AVG_TIME=24.035s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.333 | TIME_VAR=398.972
STEP=4 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=21.571s | RUNTIME=00:01:34 | STATE_HASH=0a9eb21b | AVG_TIME=23.419s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.5 | TIME_VAR=300.368
STEP=5 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=21.935s | RUNTIME=00:01:56 | STATE_HASH=0a9eb21b | AVG_TIME=23.122s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.6 | TIME_VAR=240.647
STEP=6 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=22.320s | RUNTIME=00:02:19 | STATE_HASH=0a9eb21b | AVG_TIME=22.989s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.667 | TIME_VAR=200.628
STEP=7 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=23.104s | RUNTIME=00:02:42 | STATE_HASH=0a9eb21b | AVG_TIME=23.005s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.714 | TIME_VAR=171.969
STEP=8 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=21.612s | RUNTIME=00:03:03 | STATE_HASH=0a9eb21b | AVG_TIME=22.831s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.75 | TIME_VAR=150.685
STEP=9 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=51.094s | RUNTIME=00:03:55 | STATE_HASH=6692dd06 | AVG_TIME=25.971s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.778 | TIME_VAR=212.838
STEP=10 | POS=(0,0) | MAP=TITLE_SEQUENCE | MILESTONE=NONE | STATE=OVERWORLD | MONEY=$0 | PARTY=[] | ACTION=A | DECISION_TIME=24.849s | RUNTIME=00:04:19 | STATE_HASH=4918a049 | AVG_TIME=25.859s | ERROR_RATE=0.0 | EXPLORE_RATIO=0.0 | BACKTRACK_RATIO=0.8 | TIME_VAR=191.667
